['delta', 'theta', 'phi', 'alpha', 'beta', 'chi', 'kappa', 'mu', 'gamma', 'rho']
(0, 0, 0, 10, 152, 519.6227919404907)
(0, 0, 0, 10, 153, 493.22421329197897)
(0, 0, 0, 10, 154, 491.05766295189494)
(0, 0, 0, 10, 155, 464.2681476928474)
(0, 0, 0, 10, 156, 448.0777021233965)
(0, 0, 0, 10, 157, 402.29122419688514)
(0, 0, 0, 10, 158, 443.55650978714795)
(0, 0, 0, 10, 159, 444.2676021170633)
(0, 0, 0, 10, 160, 569.2421020203658)
(0, 0, 0, 10, 161, 494.4084994403686)
(0, 0, 0, 10, 162, 496.5040864877014)
(0, 0, 0, 10, 163, 497.31112724133567)
(0, 0, 0, 10, 164, 508.6901047938311)
(0, 0, 0, 10, 165, 469.9897768166508)
(0, 0, 0, 10, 166, 456.56349809634287)
(0, 0, 0, 10, 167, 427.2371071654774)
(0, 0, 0, 10, 168, 531.5822562564354)
(0, 0, 0, 10, 169, 442.11447848589927)
(0, 0, 0, 10, 170, 475.47097989213466)
(0, 0, 0, 10, 171, 474.56164739781457)
(0, 0, 0, 10, 172, 523.569009775445)
(0, 0, 0, 10, 173, 483.8096582861084)
(0, 0, 0, 10, 174, 573.9992643434279)
(0, 0, 0, 10, 175, 442.7067806652414)
(0, 0, 0, 10, 176, 404.0034364329372)
(0, 0, 0, 10, 177, 498.4378114579883)
(0, 0, 0, 10, 178, 499.6008289867967)
(0, 0, 0, 10, 179, 513.3765464284728)
(0, 0, 0, 10, 180, 499.6547747615514)
(0, 0, 0, 10, 181, 457.0138772657712)
(0, 0, 0, 10, 182, 443.7146340633785)
(0, 0, 0, 10, 183, 483.67827307197456)
(0, 0, 0, 10, 184, 400.4143473335746)
(0, 0, 0, 10, 185, 509.46916726088057)
(0, 0, 0, 10, 186, 408.90460040397346)
(0, 0, 0, 10, 187, 392.6811014749008)
(0, 0, 0, 10, 188, 462.9564708973629)
(0, 0, 0, 10, 189, 371.604157354257)
(0, 0, 0, 10, 190, 452.8961181020309)
(0, 0, 0, 10, 191, 456.7292235048703)
(0, 0, 0, 10, 192, 477.5251287187378)
(0, 0, 0, 10, 193, 522.5222376170703)
(0, 0, 0, 10, 194, 522.0389550275752)
(0, 0, 0, 10, 195, 507.9896421144685)
(0, 0, 0, 10, 196, 453.42173316934884)
(0, 0, 0, 10, 197, 587.2851042704783)
(0, 0, 0, 10, 198, 446.3108410174612)
(0, 0, 0, 10, 199, 512.9032410374717)
(0, 0, 0, 10, 200, 565.9235820261675)
(0, 0, 0, 10, 201, 458.7584846435931)
(0, 0, 0, 10, 202, 489.2504244995085)
(0, 0, 0, 10, 203, 422.28856525241827)
(0, 0, 0, 10, 204, 579.4754574353673)
(0, 0, 0, 10, 205, 531.8527823719721)
(0, 0, 0, 10, 206, 553.7481834616846)
(0, 0, 0, 10, 207, 431.5557511863753)
(0, 0, 0, 10, 208, 600.7070519704943)
(0, 0, 0, 10, 209, 525.4193543758953)
(0, 0, 0, 10, 210, 521.1845492047503)
(0, 0, 0, 10, 211, 538.60932602008)
(0, 0, 0, 10, 212, 429.42247513330096)
(0, 0, 0, 10, 213, 452.1513367026595)
(0, 0, 0, 10, 214, 440.74207515052916)
(0, 0, 0, 10, 215, 448.8404050988356)
(0, 0, 0, 10, 216, 441.37734407062095)
(0, 0, 0, 10, 217, 460.251558797689)
(0, 0, 0, 10, 218, 447.23019468408717)
(0, 0, 0, 10, 219, 436.06103563717903)
(0, 0, 0, 10, 220, 454.279797428207)
(0, 0, 0, 10, 221, 582.7381830269738)
(0, 0, 0, 10, 222, 383.7184331306307)
(0, 0, 0, 10, 223, 487.3699946508915)
(0, 0, 0, 10, 224, 468.66544565128225)
(0, 0, 0, 10, 225, 467.9470639538875)
(0, 0, 0, 10, 226, 530.7505579936532)
(0, 0, 0, 10, 227, 607.7383964128068)
(0, 0, 0, 10, 228, 526.863257944184)
(0, 0, 0, 10, 229, 475.53627389240506)
(0, 0, 0, 10, 230, 415.370062943949)
(0, 0, 0, 10, 231, 454.8695014204663)
(0, 0, 0, 10, 232, 439.83130293161275)
(0, 0, 0, 10, 233, 498.6985890350581)
(0, 0, 0, 10, 234, 518.260399430796)
(0, 0, 0, 10, 235, 400.1109471293427)
(0, 0, 0, 10, 236, 449.4223910731015)
(0, 0, 0, 10, 237, 454.0974102188957)
(0, 0, 0, 10, 238, 456.36109116666034)
(0, 0, 0, 10, 239, 361.44292677115146)
(0, 0, 0, 10, 240, 477.5937634783288)
(0, 0, 0, 10, 241, 446.40463393637657)
(0, 0, 0, 10, 242, 485.5381870662458)
(0, 0, 0, 10, 243, 453.08986378099775)
(0, 0, 0, 10, 244, 405.7743343087198)
(0, 0, 0, 10, 245, 492.18574771181096)
(0, 0, 0, 10, 246, 510.16179896720354)
(0, 0, 0, 10, 247, 426.51823082340877)
(0, 0, 0, 10, 248, 492.9769445242168)
(0, 0, 0, 10, 249, 587.2267334800832)
(0, 0, 0, 0, 40703013400, 614.4690481485638)
(0, 0, 0, 0, 10408011703, 614.4895247375863)
(0, 0, 0, 0, 10408011407, 678.4067644853128)
(0, 0, 0, 0, 40703013401, 654.9975171494477)
(0, 0, 0, 0, 40703013402, 809.4325655796217)
(0, 0, 0, 0, 20402014200, 773.3967000806788)
(0, 0, 0, 0, 10408011403, 662.7713449944332)
(0, 0, 0, 0, 10408011700, 495.4913101649098)
(0, 0, 0, 0, 20402014103, 753.5558278963151)
(0, 0, 0, 0, 10408011404, 669.3525526580996)
(0, 0, 0, 0, 20402014101, 707.4041821866961)
(0, 0, 0, 0, 10408011405, 735.1097849831415)
(0, 0, 0, 0, 20402014100, 740.8141333457688)
(0, 0, 0, 0, 10408011804, 481.90628128616885)
(0, 0, 0, 0, 10408011801, 607.2880457493659)
(0, 0, 0, 0, 10408011400, 879.9226131442417)
(0, 0, 0, 0, 20402015400, 718.141567255664)
(0, 0, 0, 1, 20186030201, 618.4197756682231)
(0, 0, 0, 1, 10408011504, 483.27133821416083)
(0, 0, 0, 1, 10408011500, 514.1977931407031)
(0, 0, 0, 1, 10408011502, 419.97059892683825)
(0, 0, 0, 1, 10408011505, 558.2233735237118)
(0, 0, 0, 1, 40703013803, 990.0485822594782)
(0, 0, 0, 1, 10408011603, 493.4754719672382)
(0, 0, 0, 1, 10408011501, 510.8136849641876)
(0, 0, 0, 1, 40703013800, 896.1346807914006)
(0, 0, 0, 1, 20402014502, 703.342972728868)
(0, 0, 0, 1, 20186030204, 806.8058087561002)
(0, 0, 0, 1, 10408011601, 529.9250974993159)
(0, 0, 0, 1, 10408011602, 478.5930143627987)
(0, 0, 0, 1, 20186030200, 689.9749592202689)
(0, 0, 0, 2, 10408011100, 347.4117207241443)
(0, 0, 0, 2, 10408012001, 234.23246349867563)
(0, 0, 0, 2, 10408011900, 185.56765411624815)
(0, 0, 0, 2, 10408012000, 243.17694938739547)
(0, 0, 0, 2, 10408011702, 371.34202779358134)
(0, 0, 0, 2, 10408011901, 182.48765404900124)
(0, 0, 0, 2, 10408011200, 382.7149003685806)
(0, 0, 0, 3, 20187020100, 251.5391105996222)
(0, 0, 0, 3, 20402012401, 219.85699856680063)
(0, 0, 0, 3, 20402012800, 307.3148467392975)
(0, 0, 0, 3, 20402012200, 172.94077672299034)
(0, 0, 0, 3, 20402012300, 170.3309179793598)
(0, 0, 0, 3, 20402012700, 291.7674282930369)
(0, 0, 0, 4, 40703011800, 734.1384283941759)
(0, 0, 0, 4, 20402014400, 625.3347479759483)
(0, 0, 0, 4, 20402014600, 501.26578901224497)
(0, 0, 0, 4, 40703012200, 564.3104241842833)
(0, 0, 0, 4, 20402015300, 945.4149061055823)
(0, 0, 0, 4, 10408011000, 777.5457906196145)
(0, 0, 0, 4, 40703013500, 476.4177724394983)
(0, 0, 0, 4, 20402014503, 605.287335113853)
(0, 0, 0, 4, 20402015201, 721.4361056972632)
(0, 0, 0, 4, 10408012100, 502.76501342197946)
(0, 0, 0, 4, 40703012201, 348.4488473270461)
(0, 0, 0, 4, 40703013501, 549.4349412282985)
(0, 0, 0, 5, 20402014800, 651.321204120902)
(0, 0, 0, 5, 20402012500, 163.218594094158)
(0, 0, 0, 5, 30402011202, 300.69495998416147)
(0, 0, 0, 5, 20402012101, 151.19958243518803)
(0, 0, 0, 5, 20402015100, 273.9351267972947)
(0, 0, 0, 5, 10408012200, 381.4103273365597)
(0, 0, 0, 5, 40703012002, 695.6850143093724)
(0, 0, 0, 5, 20402011700, 155.67589638617017)
(0, 0, 0, 5, 40703011602, 253.78517345039134)
(0, 0, 0, 5, 20402010900, 214.6748597842195)
(0, 0, 0, 5, 40703011701, 325.59723164806667)
(0, 0, 0, 5, 40703012101, 316.49825767045957)
(0, 0, 0, 5, 20402011100, 174.23174791530855)
(0, 0, 0, 5, 40703012003, 620.991417833203)
(0, 0, 0, 5, 20402011500, 164.45175613027573)
(0, 0, 0, 5, 20402015000, 266.5935581633572)
(0, 0, 0, 5, 40703011502, 277.7131529311336)
(0, 0, 0, 5, 40703011600, 259.0747255928842)
(0, 0, 0, 5, 40703014100, 308.8679162084199)
(0, 0, 0, 5, 30703013300, 270.9655698027629)
(0, 0, 0, 5, 10408012300, 354.30278965725273)
(0, 0, 0, 5, 20402011300, 175.6655490327357)
(0, 0, 0, 5, 20402010801, 228.27511229217234)
(0, 0, 0, 5, 20186030206, 578.1006907692578)
(0, 0, 0, 5, 20402010800, 247.79563577800033)
(0, 0, 0, 5, 40703011500, 308.98719101168075)
(0, 0, 0, 5, 40703014101, 315.52484366177214)
(0, 0, 0, 5, 40703014203, 296.2969446662586)
(0, 0, 0, 5, 20402011800, 156.99562577568452)
(0, 0, 0, 5, 20402011400, 170.95009577316242)
(0, 0, 0, 5, 20402011600, 153.89658548744865)
(0, 0, 0, 5, 20402014901, 296.1767334995969)
(0, 0, 0, 5, 20402012601, 199.01364169790963)
(0, 0, 0, 5, 40703012001, 739.2084709884522)
(0, 0, 0, 5, 40703011601, 258.5101772918375)
(0, 0, 0, 5, 40703013802, 930.4787522345125)
(0, 0, 0, 5, 20402011000, 190.97631235543037)
(0, 0, 0, 5, 10408013200, 638.5693292514782)
(0, 0, 0, 5, 40703012000, 564.0936993658069)
(0, 0, 0, 5, 20402012400, 192.0706854100104)
(0, 0, 0, 5, 10408013300, 606.3956137866679)
(0, 0, 0, 5, 20402011900, 152.28860741597657)
(0, 0, 0, 5, 30402011100, 500.75258143676336)
(0, 0, 0, 5, 20402012703, 199.2801642439176)
(0, 0, 0, 5, 10408014300, 552.2445861116018)
(0, 0, 0, 5, 10408013100, 378.70846167130355)
(0, 0, 0, 5, 20402011200, 174.755182790899)
(0, 0, 0, 5, 30402011203, 297.492331854667)
(0, 0, 0, 5, 20402012602, 203.7896232117466)
(0, 0, 0, 5, 40703013801, 672.959291150504)
(0, 0, 0, 5, 20402012701, 226.3806384269037)
(0, 0, 0, 5, 40703014103, 282.4773001709614)
(0, 0, 0, 5, 10408012500, 327.1755827540041)
(0, 0, 0, 5, 10408014200, 526.6852422548548)
(0, 0, 0, 5, 20402010400, 403.08208487826886)
(0, 0, 0, 5, 20402012000, 153.20890841958854)
(0, 0, 0, 5, 30703013500, 240.26011729861335)
(0, 0, 0, 5, 20186030205, 409.17316139077656)
(0, 0, 0, 6, 40703012600, 642.5197125882296)
(0, 0, 0, 6, 20402013300, 570.1622395443032)
(0, 0, 0, 6, 40703011401, 760.603527783187)
(0, 0, 0, 6, 40703011400, 763.0304160849179)
(0, 0, 0, 6, 40703012500, 528.2140741285338)
(0, 0, 0, 6, 40703013000, 790.0244426407354)
(0, 0, 0, 6, 40703012400, 485.08224912675064)
(0, 0, 0, 6, 40703011200, 674.6064197508863)
(0, 0, 0, 6, 20402013500, 543.2107825911136)
(0, 0, 0, 7, 20402015301, 813.794135121596)
(0, 0, 0, 7, 10408013500, 750.4032533886749)
(0, 0, 0, 7, 20402014501, 985.6708422482993)
(0, 0, 0, 7, 10408013400, 677.9729782963627)
(0, 0, 0, 7, 10408010800, 1045.6533545562138)
(0, 0, 0, 8, 40115010700, 730.4958666735549)
(0, 0, 0, 8, 20402014000, 860.2763536475553)
(0, 0, 0, 8, 20402013700, 751.3686027190938)
(0, 0, 0, 8, 20402013900, 642.2505574362308)
(0, 0, 0, 8, 20402015500, 577.539134775122)
(0, 0, 0, 8, 20402013702, 781.1134436056144)
(0, 0, 0, 8, 40703013100, 663.5668733990425)
(0, 0, 0, 8, 40703011300, 672.6491971804087)
(0, 0, 0, 8, 20402013800, 671.692631258537)
(0, 0, 0, 9, 20402013401, 455.9791124654662)
(0, 0, 0, 9, 20402010300, 520.6131415371322)
(0, 0, 0, 9, 30703012900, 474.5244510653305)
(0, 0, 0, 9, 40703012302, 544.3660155200447)
(0, 0, 0, 9, 20402013400, 441.9019606898146)
(0, 0, 0, 9, 30703012700, 500.9132098907012)
(0, 0, 0, 9, 40403010502, 476.40885749280307)
(0, 0, 0, 9, 40703010700, 432.9653464252987)
(0, 0, 0, 9, 20402013000, 351.25564659368365)
(0, 0, 0, 9, 30703012800, 451.0728782619257)
(0, 0, 0, 9, 20402013102, 434.8030952914717)
(0, 0, 0, 9, 40703012301, 557.1853002783886)
(0, 0, 0, 9, 20402012702, 297.9708822383934)
(0, 0, 0, 9, 20402013201, 447.179585949052)
(0, 0, 1, 10, 0, 465.3419172611978)
(0, 0, 1, 10, 1, 420.55647519647357)
(0, 0, 1, 10, 2, 457.1048887607683)
(0, 0, 1, 10, 3, 479.12371663974085)
(0, 0, 1, 10, 4, 448.797896283149)
(0, 0, 1, 10, 5, 441.97115774481654)
(0, 0, 1, 10, 6, 448.38695998247005)
(0, 0, 1, 10, 7, 459.94372981837876)
(0, 0, 1, 10, 8, 473.6046970466585)
(0, 0, 1, 10, 9, 427.4736770466434)
(0, 0, 1, 10, 10, 719.9676189292024)
(0, 0, 1, 10, 11, 476.89330524952874)
(0, 0, 1, 10, 12, 449.53993581529664)
(0, 0, 1, 10, 13, 610.9987648120104)
(0, 0, 1, 10, 14, 514.4164342883405)
(0, 0, 1, 10, 15, 558.56845161682)
(0, 0, 1, 10, 16, 420.6592261727033)
(0, 0, 1, 10, 17, 466.093876040797)
(0, 0, 1, 10, 18, 465.8364161523016)
(0, 0, 1, 10, 19, 454.05340045795907)
(0, 0, 1, 10, 20, 426.9916651681725)
(0, 0, 1, 10, 21, 429.0548490055409)
(0, 0, 1, 10, 22, 455.56931115174655)
(0, 0, 1, 10, 23, 436.2242344713401)
(0, 0, 1, 10, 24, 550.9150406737275)
(0, 0, 1, 10, 25, 465.5636922213686)
(0, 0, 1, 10, 26, 447.5860921887889)
(0, 0, 1, 10, 27, 403.15330000682076)
(0, 0, 1, 10, 28, 488.124318068385)
(0, 0, 1, 10, 29, 433.4831711525275)
(0, 0, 1, 10, 30, 436.5479580275179)
(0, 0, 1, 10, 31, 531.2911095431457)
(0, 0, 1, 10, 32, 522.64174953362)
(0, 0, 1, 10, 33, 508.45052884015104)
(0, 0, 1, 10, 34, 423.6215371874454)
(0, 0, 1, 10, 35, 457.69237952181777)
(0, 0, 1, 10, 36, 446.417747022604)
(0, 0, 1, 10, 37, 494.7687461001085)
(0, 0, 1, 10, 38, 420.54737229829686)
(0, 0, 1, 10, 39, 480.8588257715985)
(0, 0, 1, 10, 40, 526.2372008071098)
(0, 0, 1, 10, 41, 447.7273260222987)
(0, 0, 1, 10, 42, 415.63862739264687)
(0, 0, 1, 10, 43, 459.20228097136595)
(0, 0, 1, 10, 44, 407.4553471745684)
(0, 0, 1, 10, 45, 531.4226265678776)
(0, 0, 1, 10, 46, 470.08015259356836)
(0, 0, 1, 10, 47, 425.1589029901996)
(0, 0, 1, 10, 48, 530.7413990367918)
(0, 0, 1, 10, 49, 446.3673856471805)
(0, 0, 1, 10, 50, 489.2736338417118)
(0, 0, 1, 10, 51, 484.56201852068654)
(0, 0, 1, 10, 52, 473.49294445662355)
(0, 0, 1, 10, 53, 405.6763748062393)
(0, 0, 1, 10, 54, 495.8655159105863)
(0, 0, 1, 10, 55, 483.92815494760043)
(0, 0, 1, 10, 56, 441.4602730752971)
(0, 0, 1, 10, 57, 442.8053398838386)
(0, 0, 1, 10, 58, 496.67138790368824)
(0, 0, 1, 10, 59, 574.4039844488253)
(0, 0, 1, 10, 60, 494.4640198223146)
(0, 0, 1, 10, 61, 504.02613128708543)
(0, 0, 1, 10, 62, 452.2838874957831)
(0, 0, 1, 10, 63, 469.2530820628192)
(0, 0, 1, 10, 64, 474.0482242468694)
(0, 0, 1, 10, 65, 455.3811941471657)
(0, 0, 1, 10, 66, 455.0760369011422)
(0, 0, 1, 10, 67, 446.8980480334837)
(0, 0, 1, 10, 68, 624.6369749548695)
(0, 0, 1, 10, 69, 577.1801386703047)
(0, 0, 1, 10, 70, 549.6449038386589)
(0, 0, 1, 10, 71, 608.5974502467667)
(0, 0, 1, 10, 72, 506.62547553054833)
(0, 0, 1, 10, 73, 459.68928318618435)
(0, 0, 1, 10, 74, 484.4579907001279)
(0, 0, 1, 10, 75, 523.3353686851659)
(0, 0, 1, 10, 76, 419.80553941988)
(0, 0, 1, 10, 77, 521.8186420888278)
(0, 0, 1, 10, 78, 437.39240724200886)
(0, 0, 1, 10, 79, 473.5326217304536)
(0, 0, 1, 10, 80, 518.7965823780338)
(0, 0, 1, 10, 81, 428.8501702530501)
(0, 0, 1, 10, 82, 565.009852572333)
(0, 0, 1, 10, 83, 518.8127323613493)
(0, 0, 1, 10, 84, 454.36108538951413)
(0, 0, 1, 10, 85, 500.63153258063994)
(0, 0, 1, 10, 86, 471.16215581888616)
(0, 0, 1, 10, 87, 540.2554074169104)
(0, 0, 1, 10, 88, 473.63594059640747)
(0, 0, 1, 10, 89, 545.4227175531354)
(0, 0, 1, 10, 90, 465.3331002117633)
(0, 0, 1, 10, 91, 506.43662206297773)
(0, 0, 1, 10, 92, 566.357915076636)
(0, 0, 1, 10, 93, 512.45190677111)
(0, 0, 1, 10, 94, 507.08252220969365)
(0, 0, 1, 10, 95, 449.5127705977194)
(0, 0, 1, 10, 96, 518.4637734768938)
(0, 0, 1, 10, 97, 508.4164097904236)
(0, 0, 1, 10, 98, 436.08531514677)
(0, 0, 1, 10, 99, 504.95282390948717)
(0, 0, 1, 10, 100, 367.0943097995495)
(0, 0, 1, 10, 101, 495.19156220966585)
(0, 0, 1, 10, 102, 439.95415481142334)
(0, 0, 1, 10, 103, 455.09204346656605)
(0, 0, 1, 10, 104, 525.5309284389289)
(0, 0, 1, 10, 105, 464.9197747911068)
(0, 0, 1, 10, 106, 532.6935306070313)
(0, 0, 1, 10, 107, 529.0666562279464)
(0, 0, 1, 10, 108, 592.7395041432301)
(0, 0, 1, 10, 109, 465.7295527216788)
(0, 0, 1, 10, 110, 461.45277855043383)
(0, 0, 1, 10, 111, 426.3482464107823)
(0, 0, 1, 10, 112, 483.9117752747754)
(0, 0, 1, 10, 113, 525.2001536878249)
(0, 0, 1, 10, 114, 412.72068242078313)
(0, 0, 1, 10, 115, 555.615944510039)
(0, 0, 1, 10, 116, 503.38673293511977)
(0, 0, 1, 10, 117, 501.8929477042268)
(0, 0, 1, 10, 118, 479.1109501479759)
(0, 0, 1, 10, 119, 419.20502217086846)
(0, 0, 1, 10, 120, 449.06289720534363)
(0, 0, 1, 10, 121, 481.9315783107649)
(0, 0, 1, 10, 122, 495.6959133866769)
(0, 0, 1, 10, 123, 484.9512603870851)
(0, 0, 1, 10, 124, 436.18226055782793)
(0, 0, 1, 10, 125, 466.1321520413602)
(0, 0, 1, 10, 126, 457.9306792636608)
(0, 0, 1, 10, 127, 511.14817699628037)
(0, 0, 1, 10, 128, 560.2281786484588)
(0, 0, 1, 10, 129, 456.7643228675091)
(0, 0, 1, 10, 130, 482.28872368796453)
(0, 0, 1, 10, 131, 440.09178805737037)
(0, 0, 1, 10, 132, 458.27524300194074)
(0, 0, 1, 10, 133, 436.77381003050607)
(0, 0, 1, 10, 134, 499.43623064439055)
(0, 0, 1, 10, 135, 439.70388910337357)
(0, 0, 1, 10, 136, 472.3767920540292)
(0, 0, 1, 10, 137, 439.3984384980355)
