['delta', 'phi', 'mu', 'rho', 'beta', 'alpha', 'kappa', 'chi', 'gamma', 'theta']
(0, 0, 0, 7, 40703014103, 429.8430517530277)
(0, 0, 0, 7, 10408012500, 479.36500792646416)
(0, 0, 0, 7, 10408014200, 782.3554223695118)
(0, 0, 0, 7, 20402010400, 578.6498580857475)
(0, 0, 0, 7, 20402012000, 220.33402813106076)
(0, 0, 0, 7, 30703013500, 329.4122797269148)
(0, 0, 0, 7, 20186030205, 657.7036933304471)
(0, 0, 0, 8, 40115010700, 1081.3191011856557)
(0, 0, 0, 8, 20402014000, 1092.1330424882456)
(0, 0, 0, 8, 20402013700, 1040.6473328414554)
(0, 0, 0, 8, 20402013900, 912.8366294261056)
(0, 0, 0, 8, 20402015500, 844.1695240550572)
(0, 0, 0, 8, 20402013702, 1049.7653124197952)
(0, 0, 0, 8, 40703013100, 1006.6428706498086)
(0, 0, 0, 8, 40703011300, 930.9268879333654)
(0, 0, 0, 8, 20402013800, 958.8535816221786)
(0, 0, 0, 9, 20186030201, 879.0247275615893)
(0, 0, 0, 9, 10408011504, 702.0833763454907)
(0, 0, 0, 9, 10408011500, 752.8228480536493)
(0, 0, 0, 9, 10408011502, 631.6383827566875)
(0, 0, 0, 9, 10408011505, 799.0134644461139)
(0, 0, 0, 9, 40703013803, 1211.2791244600885)
(0, 0, 0, 9, 10408011603, 743.6428803054714)
(0, 0, 0, 9, 10408011501, 747.1561346011067)
(0, 0, 0, 9, 40703013800, 1145.7107947150696)
(0, 0, 0, 9, 20402014502, 951.8393688796835)
(0, 0, 0, 9, 20186030204, 1089.6730500116398)
(0, 0, 0, 9, 10408011601, 781.3715751476069)
(0, 0, 0, 9, 10408011602, 694.5037245676103)
(0, 0, 0, 9, 20186030200, 950.8648118480527)
(0, 0, 1, 10, 0, 716.8304549706553)
(0, 0, 1, 10, 1, 588.1521183894935)
(0, 0, 1, 10, 2, 583.2998949672523)
(0, 0, 1, 10, 3, 550.7315156766954)
(0, 0, 1, 10, 4, 658.1776054095493)
(0, 0, 1, 10, 5, 542.4313213697607)
(0, 0, 1, 10, 6, 628.9926012495124)
(0, 0, 1, 10, 7, 655.8782110614288)
(0, 0, 1, 10, 8, 560.2832436369226)
(0, 0, 1, 10, 9, 482.26866200165193)
(0, 0, 1, 10, 10, 716.3024060760208)
(0, 0, 1, 10, 11, 626.6183563305797)
(0, 0, 1, 10, 12, 569.565594305367)
(0, 0, 1, 10, 13, 605.3526330002908)
(0, 0, 1, 10, 14, 546.7236361711498)
(0, 0, 1, 10, 15, 643.2923320852824)
(0, 0, 1, 10, 16, 523.5848381141298)
(0, 0, 1, 10, 17, 620.1794827898358)
(0, 0, 1, 10, 18, 662.0745980475822)
(0, 0, 1, 10, 19, 652.7777878286686)
(0, 0, 1, 10, 20, 569.439864201385)
(0, 0, 1, 10, 21, 633.8073673501209)
(0, 0, 1, 10, 22, 718.9410865097803)
(0, 0, 1, 10, 23, 617.0990632098982)
(0, 0, 1, 10, 24, 768.0065921926862)
(0, 0, 1, 10, 25, 698.596123655002)
(0, 0, 1, 10, 26, 569.1387497977408)
(0, 0, 1, 10, 27, 530.4836317591519)
(0, 0, 1, 10, 28, 695.8833320847014)
(0, 0, 1, 10, 29, 667.0681130265605)
(0, 0, 1, 10, 30, 674.1193446733447)
(0, 0, 1, 10, 31, 713.4053065999382)
(0, 0, 1, 10, 32, 703.6680223277779)
(0, 0, 1, 10, 33, 639.1967676649365)
(0, 0, 1, 10, 34, 485.359509300421)
(0, 0, 1, 10, 35, 493.17788009106)
(0, 0, 1, 10, 36, 552.4526398673413)
(0, 0, 1, 10, 37, 594.8546269534111)
(0, 0, 1, 10, 38, 592.2221752620632)
(0, 0, 1, 10, 39, 644.3702269512138)
(0, 0, 1, 10, 40, 715.2753788365828)
(0, 0, 1, 10, 41, 585.0782802021258)
(0, 0, 1, 10, 42, 572.5154159398013)
(0, 0, 1, 10, 43, 535.5827989532701)
(0, 0, 1, 10, 44, 542.6511477250572)
(0, 0, 1, 10, 45, 713.7246057078836)
(0, 0, 1, 10, 46, 572.6239689882917)
(0, 0, 1, 10, 47, 621.8337431766405)
(0, 0, 1, 10, 48, 512.9846361422105)
(0, 0, 1, 10, 49, 561.099753772973)
(0, 0, 1, 10, 50, 656.342911895848)
(0, 0, 1, 10, 51, 615.4330393923221)
(0, 0, 1, 10, 52, 567.304917710036)
(0, 0, 1, 10, 53, 601.450816547275)
(0, 0, 1, 10, 54, 561.276111864839)
(0, 0, 1, 10, 55, 731.9163591713262)
(0, 0, 1, 10, 56, 646.7003108955754)
(0, 0, 1, 10, 57, 509.1349792840792)
(0, 0, 1, 10, 58, 551.1473810039598)
(0, 0, 1, 10, 59, 686.930091206437)
(0, 0, 1, 10, 60, 700.9801793243611)
(0, 0, 1, 10, 61, 620.1891890486568)
(0, 0, 1, 10, 62, 711.2936680899326)
(0, 0, 1, 10, 63, 726.9493849968705)
(0, 0, 1, 10, 64, 683.198963949129)
(0, 0, 1, 10, 65, 532.1677606088208)
(0, 0, 1, 10, 66, 518.8711563342389)
(0, 0, 1, 10, 67, 496.8155420700819)
(0, 0, 1, 10, 68, 685.5365669855835)
(0, 0, 1, 10, 69, 752.7272791901318)
(0, 0, 1, 10, 70, 641.4306393180195)
(0, 0, 1, 10, 71, 841.8704877853467)
(0, 0, 1, 10, 72, 674.5150070925563)
(0, 0, 1, 10, 73, 574.7817304494122)
(0, 0, 1, 10, 74, 696.7234976590123)
(0, 0, 1, 10, 75, 548.2025620655271)
(0, 0, 1, 10, 76, 549.2609667884471)
(0, 0, 1, 10, 77, 568.8458260868398)
(0, 0, 1, 10, 78, 514.2316916404646)
(0, 0, 1, 10, 79, 668.1683615677864)
(0, 0, 1, 10, 80, 699.2160392137905)
(0, 0, 1, 10, 81, 538.5512169203944)
(0, 0, 1, 10, 82, 736.927745610309)
(0, 0, 1, 10, 83, 627.7798265515628)
(0, 0, 1, 10, 84, 628.4511419502493)
(0, 0, 1, 10, 85, 549.9940990356604)
(0, 0, 1, 10, 86, 568.7952302539956)
(0, 0, 1, 10, 87, 557.6821179232911)
(0, 0, 1, 10, 88, 650.9245989624108)
(0, 0, 1, 10, 89, 571.2809488816271)
(0, 0, 1, 10, 90, 668.5797983985362)
(0, 0, 1, 10, 91, 709.3434293419447)
(0, 0, 1, 10, 92, 579.5410666968627)
(0, 0, 1, 10, 93, 581.0280993109996)
(0, 0, 1, 10, 94, 602.2181037675182)
(0, 0, 1, 10, 95, 608.8372558946197)
(0, 0, 1, 10, 96, 637.304669470785)
(0, 0, 1, 10, 97, 524.5112491468433)
(0, 0, 1, 10, 98, 672.1887578165848)
(0, 0, 1, 10, 99, 588.1089478308172)
(0, 0, 1, 10, 100, 520.0001665017656)
(0, 0, 1, 10, 101, 691.2686705667828)
(0, 0, 1, 10, 102, 554.1680148137503)
(0, 0, 1, 10, 103, 524.6816817036174)
(0, 0, 1, 10, 104, 647.3823710080294)
(0, 0, 1, 10, 105, 600.3341724072784)
(0, 0, 1, 10, 106, 702.6867742298579)
(0, 0, 1, 10, 107, 759.8115314660275)
(0, 0, 1, 10, 108, 691.1357564319451)
(0, 0, 1, 10, 109, 536.0403305274214)
(0, 0, 1, 10, 110, 685.9906211643984)
(0, 0, 1, 10, 111, 638.7758118190303)
(0, 0, 1, 10, 112, 660.2172525867416)
(0, 0, 1, 10, 113, 502.28103927767006)
(0, 0, 1, 10, 114, 589.0875693741792)
(0, 0, 1, 10, 115, 713.9709890773506)
(0, 0, 1, 10, 116, 775.2609194348865)
(0, 0, 1, 10, 117, 689.9328235980008)
(0, 0, 1, 10, 118, 721.150362826414)
(0, 0, 1, 10, 119, 542.3034592763141)
(0, 0, 1, 10, 120, 601.5475497910915)
(0, 0, 1, 10, 121, 703.4768574858361)
(0, 0, 1, 10, 122, 607.002506947899)
(0, 0, 1, 10, 123, 664.4452500989205)
(0, 0, 1, 10, 124, 532.3424997734726)
(0, 0, 1, 10, 125, 561.191408344193)
(0, 0, 1, 10, 126, 681.6265375710251)
(0, 0, 1, 10, 127, 631.1730907025791)
(0, 0, 1, 10, 128, 661.5934062291852)
(0, 0, 1, 10, 129, 699.242263617328)
(0, 0, 1, 10, 130, 624.2485696976751)
(0, 0, 1, 10, 131, 531.8225659503436)
(0, 0, 1, 10, 132, 610.2614136508603)
(0, 0, 1, 10, 133, 586.6597253055818)
(0, 0, 1, 10, 134, 726.2562315700635)
(0, 0, 1, 10, 135, 687.7849133279491)
(0, 0, 1, 10, 136, 686.9364257378655)
