['alpha', 'phi', 'mu', 'theta', 'beta', 'delta', 'gamma', 'rho', 'chi', 'kappa']
(0, 0, 0, 8, 40703012101, 232.48310741484175)
(0, 0, 0, 8, 20402011100, 107.79131754975063)
(0, 0, 0, 8, 40703012003, 476.18177112487825)
(0, 0, 0, 8, 20402011500, 110.79853814003012)
(0, 0, 0, 8, 20402015000, 136.9328282804906)
(0, 0, 0, 8, 40703011502, 175.51975650424848)
(0, 0, 0, 8, 40703011600, 145.46422472993365)
(0, 0, 0, 8, 40703014100, 178.1906662275008)
(0, 0, 0, 8, 30703013300, 172.12473559397625)
(0, 0, 0, 8, 10408012300, 159.8314215805466)
(0, 0, 0, 8, 20402011300, 104.513690310847)
(0, 0, 0, 8, 20402010801, 133.04305508390243)
(0, 0, 0, 8, 20186030206, 405.24731709085694)
(0, 0, 0, 8, 20402010800, 152.41476612310552)
(0, 0, 0, 8, 40703011500, 212.61516149916739)
(0, 0, 0, 8, 40703014101, 195.0051466904226)
(0, 0, 0, 8, 40703014203, 185.505647669818)
(0, 0, 0, 8, 20402011800, 91.40819793740562)
(0, 0, 0, 8, 20402011400, 100.92832421394543)
(0, 0, 0, 8, 20402011600, 91.4676909467782)
(0, 0, 0, 8, 20402014901, 108.70783365292408)
(0, 0, 0, 8, 20402012601, 105.13077383693465)
(0, 0, 0, 8, 40703012001, 509.3500493968836)
(0, 0, 0, 8, 40703011601, 145.77702785256383)
(0, 0, 0, 8, 40703013802, 787.9027467714421)
(0, 0, 0, 8, 20402011000, 120.32009494744348)
(0, 0, 0, 8, 10408013200, 420.22314051496613)
(0, 0, 0, 8, 40703012000, 355.02705131598054)
(0, 0, 0, 8, 20402012400, 129.93998212238586)
(0, 0, 0, 8, 10408013300, 415.1622187420074)
(0, 0, 0, 8, 20402011900, 102.00736622485728)
(0, 0, 0, 8, 30402011100, 282.54904878906586)
(0, 0, 0, 8, 20402012703, 108.03734483536712)
(0, 0, 0, 8, 10408014300, 356.0657032624382)
(0, 0, 0, 8, 10408013100, 179.1515115938132)
(0, 0, 0, 8, 20402011200, 109.59284870359585)
(0, 0, 0, 8, 30402011203, 132.66677916643326)
(0, 0, 0, 8, 20402012602, 114.30588558669689)
(0, 0, 0, 8, 40703013801, 487.0545567585034)
(0, 0, 0, 8, 20402012701, 123.01872000029037)
(0, 0, 0, 8, 40703014103, 135.45554789012942)
(0, 0, 0, 8, 10408012500, 178.72211231172244)
(0, 0, 0, 8, 10408014200, 321.1721433638645)
(0, 0, 0, 8, 20402010400, 267.9235494299023)
(0, 0, 0, 8, 20402012000, 93.38378724133537)
(0, 0, 0, 8, 30703013500, 162.132464634765)
(0, 0, 0, 8, 20186030205, 169.27481084485635)
(0, 0, 0, 9, 40703012600, 465.1276480607712)
(0, 0, 0, 9, 20402013300, 368.9700533599872)
(0, 0, 0, 9, 40703011401, 667.0234584138194)
(0, 0, 0, 9, 40703011400, 642.2261794409205)
(0, 0, 0, 9, 40703012500, 356.86839652540147)
(0, 0, 0, 9, 40703013000, 681.8219702319761)
(0, 0, 0, 9, 40703012400, 323.21982288111377)
(0, 0, 0, 9, 40703011200, 571.0779423321578)
(0, 0, 0, 9, 20402013500, 439.66827574402214)
['alpha', 'phi', 'mu', 'theta', 'beta', 'delta', 'gamma', 'rho', 'chi', 'kappa']
